Unnamed: 0,IMBb ID,Title,Storyline,Genres,Genre Scores,Formatted Genre Scores
0,tt0087803,1984,"Based on George Orwell's novel. In a totalitarian future society, Winston Smith, whose work is re-writing history, tries to rebel. He meets a kindred spirit named Julia and they fall into a love affair. Sir Richard Burton's final film.Longing for freedom, the lowly bureaucrat of the Ministry of Truth, Winston Smith, summons up the courage to write down his unspoken desires in his little secret diary. Serving silently at the pleasure of the grim, autocratic hyper-state of Oceania, Smith knows that the English Socialist Party's supreme leader, the omnipotent Big Brother, watches his every move, condemning the already terrified people into a life of slavery. Under those dire circumstances--as the totalitarian government's suffocating stranglehold tightens more and more--Julia, another equally seditious party member, crosses paths with Winston, and a dangerous clandestine affair begins. Now, there's no turning back, and, sooner or later, the illicit couple will have to pay for its hideous crimes against the dictatorial state. What makes a good citizen? —Nick Riganas","['Drama', 'Sci-Fi']","{'Crime': 9.906362735592085, 'War': 9.828220272715434, 'History': 9.373497637609479, 'Animation': 9.333573200538135, 'Action': 7.808455333085496, 'Western': 6.933043518956024, 'Mystery': 6.642542062737018, 'Thriller': 6.5374359537684015, 'Family': 6.323101214001078, 'Documentary': 6.283130590315334, 'Fantasy': 6.181033999923614, 'Biography': 5.902091688931642, 'Adventure': 5.501923787627401, 'Comedy': 5.48991482134003, 'Horror': 4.903375329252274, 'Drama': 4.499352665756375, 'News': 3.995408556211154, 'None': 3.8202222621118853, 'Adult': 3.736508655739695, 'Musical': 3.512531380350742, 'Sport': 2.767318663109207, 'Film-Noir': 2.1478583110005447, 'Sci-Fi': 1.4723006895330515, 'Music': 0.9592016529647773, 'Short': 0.8293214088905132}","Crime: 9.91, War: 9.83, History: 9.37, Animation: 9.33, Action: 7.81, Western: 6.93, Mystery: 6.64, Thriller: 6.54, Family: 6.32, Documentary: 6.28, Fantasy: 6.18, Biography: 5.90, Adventure: 5.50, Comedy: 5.49, Horror: 4.90, Drama: 4.50, News: 4.00, None: 3.82, Adult: 3.74, Musical: 3.51, Sport: 2.77, Film-Noir: 2.15, Sci-Fi: 1.47, Music: 0.96, Short: 0.83"
1,tt0065622,The Decameron,"An adaptation of nine stories from Boccaccio's ""Decameron"".An adaptation of nine stories from Bocaccio's ""Decameron"": **** Segment 1: A young man from Perugia is swindled twice in Naples, but ends up rich; **** Segment 2: A man poses as a deaf-mute in a convent of curious nuns; **** Segment 3: A woman must hide her lover when her husband comes home early; **** Segment 4: A scoundrel fools a priest on his deathbed; **** Segment 5: Three brothers take revenge on their sister's lover; **** Segment 6: A young girl sleeps on the roof to meet her boyfriend at night; **** Segment 7: A group of painters wait for inspiration; **** Segment 8: A crafty priest attempts to seduce his friend's wife; **** Segment 9: Two friends make a pact to find out what happens after death. —Philip Brubaker <coda@nando.net>","['Comedy', 'Drama', 'History', 'Romance']","{'Documentary': 9.696917389323804, 'Western': 9.458166498375961, 'None': 9.324950835116287, 'Film-Noir': 8.668591597105554, 'Comedy': 8.542386383882093, 'War': 8.377194015666825, 'Action': 8.280557858646176, 'Thriller': 8.054408084575558, 'Biography': 6.906754189814742, 'Sci-Fi': 6.46286096526868, 'Musical': 5.912929774187567, 'Animation': 5.878699670169031, 'Short': 5.841496807815427, 'Sport': 4.82149868879274, 'Adult': 3.7191948946723006, 'Horror': 3.070451831536254, 'News': 2.6997417436476034, 'Family': 2.5501138496204856, 'Drama': 1.4256583580565296, 'History': 0.8511854006851183, 'Fantasy': 0.8246159516179674, 'Music': 0.6975161112826123, 'Mystery': 0.570247172661098, 'Adventure': 0.07659439472922691, 'Crime': 0.04788056578052036}","Documentary: 9.70, Western: 9.46, None: 9.32, Film-Noir: 8.67, Comedy: 8.54, War: 8.38, Action: 8.28, Thriller: 8.05, Biography: 6.91, Sci-Fi: 6.46, Musical: 5.91, Animation: 5.88, Short: 5.84, Sport: 4.82, Adult: 3.72, Horror: 3.07, News: 2.70, Family: 2.55, Drama: 1.43, History: 0.85, Fantasy: 0.82, Music: 0.70, Mystery: 0.57, Adventure: 0.08, Crime: 0.05"
2,tt0085694,The House on Sorority Row,"After a seemingly innocent prank goes horribly wrong, a group of sorority sisters are stalked and murdered one by one in their sorority house while throwing a party to celebrate their graduation.A group of girls staying at a sorority house clash with the house's owner, who wants them out. They decide to play a prank on her, but it goes awry and she winds up dead. Panicking, the girls try to hide the body, but someone (or something) witnessed the crime and begins to stalk them. —Anonymous","['Horror', 'Mystery', 'Thriller']","{'Western': 9.718971680607849, 'Adventure': 9.341836271080416, 'Musical': 9.095995962349388, 'Action': 8.589112367577105, 'Sport': 8.511035784575666, 'Film-Noir': 8.131185709780448, 'Drama': 7.328647005110986, 'News': 7.284845977546221, 'Crime': 7.097406095102086, 'Music': 6.5105688734967115, 'Biography': 5.465230705686185, 'Horror': 5.457696121615454, 'None': 4.17920111400664, 'Mystery': 3.9140948832428943, 'Sci-Fi': 3.354356728608898, 'Comedy': 3.2254627726689957, 'Thriller': 2.9547339345576207, 'Adult': 2.8208446701521375, 'War': 2.8177102067578916, 'Animation': 2.287006957022968, 'Family': 2.2582757254425836, 'Short': 1.5697013549383598, 'Documentary': 1.3896999435669, 'Fantasy': 1.3740874627224675, 'History': 0.6868887782955657}","Western: 9.72, Adventure: 9.34, Musical: 9.10, Action: 8.59, Sport: 8.51, Film-Noir: 8.13, Drama: 7.33, News: 7.28, Crime: 7.10, Music: 6.51, Biography: 5.47, Horror: 5.46, None: 4.18, Mystery: 3.91, Sci-Fi: 3.35, Comedy: 3.23, Thriller: 2.95, Adult: 2.82, War: 2.82, Animation: 2.29, Family: 2.26, Short: 1.57, Documentary: 1.39, Fantasy: 1.37, History: 0.69"
3,tt0118528,12 Angry Men,"Twelve men must decide the fate of one when one juror objects to the jury's decision.Made for cable television remake of the 1957 classic about twelve jurors quick to condemn a Latino youth on trial for murdering his father before reviewing the evidence. Juror #8 holds out with a verdict of not guilty, thus setting the stage for arguments and reasons why or why not the boy may be guilty. —Humberto Amador","['Crime', 'Drama']","{'Western': 9.9709120537495, 'Short': 8.918694007765659, 'Music': 8.914164875598695, 'Adventure': 8.728318720198176, 'Documentary': 8.380055109623296, 'Biography': 8.275455734822838, 'War': 7.261052258442358, 'Fantasy': 6.89317958919681, 'Sci-Fi': 5.564316081148828, 'Musical': 5.145241816485005, 'Adult': 4.7157758231871565, 'Crime': 4.617280971499077, 'Drama': 4.120627975998082, 'Animation': 3.457336873738054, 'Mystery': 3.0693160238970965, 'Film-Noir': 2.3284275169954105, 'Family': 2.1729957932188535, 'News': 2.0539571346479155, 'Horror': 1.9966894119760248, 'History': 1.3186637604540186, 'Sport': 1.1670960995793889, 'Action': 1.1289066647324275, 'Comedy': 0.9346261721770421, 'None': 0.9097204102961864, 'Thriller': 0.24510556552013507}","Western: 9.97, Short: 8.92, Music: 8.91, Adventure: 8.73, Documentary: 8.38, Biography: 8.28, War: 7.26, Fantasy: 6.89, Sci-Fi: 5.56, Musical: 5.15, Adult: 4.72, Crime: 4.62, Drama: 4.12, Animation: 3.46, Mystery: 3.07, Film-Noir: 2.33, Family: 2.17, News: 2.05, Horror: 2.00, History: 1.32, Sport: 1.17, Action: 1.13, Comedy: 0.93, None: 0.91, Thriller: 0.25"
4,tt0059125,Dr. Terror's House of Horrors,"Aboard a British train, mysterious fortune teller Dr. Schreck uses tarot cards to read the futures of five fellow passengers.Five strangers board a train and are joined by a mysterious fortune teller who offers to read their Tarot cards. Five separate stories unfold: An architect returns to his ancestral home to find a werewolf out for revenge; a doctor suspects his new wife is a vampire; an intelligent vine takes over a house; a jazz musician plagiarizes music from a voodoo ceremony; a pompous art critic is pursued by a disembodied hand. —Col Needham <col@imdb.com>",['Horror'],"{'Documentary': 9.989705231693913, 'Biography': 8.818540276499222, 'Drama': 8.300711353718679, 'Adult': 7.9364492422150015, 'Sci-Fi': 7.04136027120123, 'Short': 6.657510202625664, 'Musical': 6.64130060443112, 'War': 6.294225138677677, 'Family': 6.170541530509578, 'Adventure': 5.25659461030142, 'None': 5.248418419165245, 'Comedy': 4.609925475526112, 'Fantasy': 4.022560145452965, 'Western': 3.9072874410880907, 'Horror': 3.6876036848011595, 'Action': 3.03442216640033, 'Mystery': 2.8890570574340027, 'News': 2.8660285458579415, 'Thriller': 2.60682361070495, 'Sport': 2.253864055061393, 'Crime': 1.5227666933945516, 'History': 1.4618545905319802, 'Film-Noir': 1.0565976281624556, 'Animation': 0.7030838817563845, 'Music': 0.5997232756501825}","Documentary: 9.99, Biography: 8.82, Drama: 8.30, Adult: 7.94, Sci-Fi: 7.04, Short: 6.66, Musical: 6.64, War: 6.29, Family: 6.17, Adventure: 5.26, None: 5.25, Comedy: 4.61, Fantasy: 4.02, Western: 3.91, Horror: 3.69, Action: 3.03, Mystery: 2.89, News: 2.87, Thriller: 2.61, Sport: 2.25, Crime: 1.52, History: 1.46, Film-Noir: 1.06, Animation: 0.70, Music: 0.60"
5,tt0117191,No One Would Tell,"A shy high school student's seemingly perfect relationship with a popular jock quickly turns abusive and dangerous.Shy sixteen-year-old Stacy Collins can't believe that the most popular guy in school, an attractive athlete named Bobby Tennison, is interested in her. At first she is flattered by his constant attention, but then he becomes possessive and jealous, telling her who she can speak to and what she can wear. Threats escalate into violence when he thinks she has stepped out of line. Soon she is walking on egg shells and living in fear. Having seen the tell-tale bruises, her best friend convinces her to break things off with him, but in a moment of weakness, she goes to meet him. —Echo Bridge Home Entertainment","['Biography', 'Crime', 'Drama', 'Sport', 'Thriller']","{'Short': 9.898158043355288, 'Sport': 9.680677897798107, 'War': 9.650941562410365, 'Animation': 9.604983531864859, 'Thriller': 9.560595093523377, 'Horror': 9.138774088400888, 'None': 8.85527167089299, 'History': 8.671345874374513, 'Action': 8.45736322160837, 'Music': 8.354227167878905, 'Family': 7.678778175780793, 'Western': 6.631907277545327, 'Adventure': 6.2972010376407646, 'Comedy': 5.910422884175631, 'Musical': 5.855435622363538, 'News': 5.039504160336895, 'Documentary': 4.598295978824827, 'Crime': 3.4662494576998295, 'Mystery': 2.2953252373774435, 'Adult': 1.9775229288774776, 'Fantasy': 1.8725586998380328, 'Sci-Fi': 1.788970856387322, 'Biography': 1.573707461896, 'Film-Noir': 0.0869638762493008, 'Drama': 0.042618638250773166}","Short: 9.90, Sport: 9.68, War: 9.65, Animation: 9.60, Thriller: 9.56, Horror: 9.14, None: 8.86, History: 8.67, Action: 8.46, Music: 8.35, Family: 7.68, Western: 6.63, Adventure: 6.30, Comedy: 5.91, Musical: 5.86, News: 5.04, Documentary: 4.60, Crime: 3.47, Mystery: 2.30, Adult: 1.98, Fantasy: 1.87, Sci-Fi: 1.79, Biography: 1.57, Film-Noir: 0.09, Drama: 0.04"
6,tt0066518,The Vampire Lovers,"Seductive vampire Carmilla Karnstein and her family target the beautiful and the rich in a remote area of late eighteenth-century Gemany.The Countess is called away to tend a sick friend and imposes on the General to accept her daughter Marcilla as a houseguest. Some of the villagers begin dying, however, and the General's daughter Laura soon gets weak and pale, but Marcilla is there to comfort her. The villagers begin whispering about vampires as Marcilla finds another family on which to impose herself. The pattern repeats as Emma gets ill, but the General cannot rest, and seeks the advice of Baron Hartog, who once dealt a decisive blow against a family of vampires. Well, almost. —Ed Sutton <esutton@mindspring.com>",['Horror'],"{'Mystery': 9.891728518291826, 'Documentary': 9.125168412105902, 'Action': 8.762462437198945, 'None': 8.748897686329286, 'Film-Noir': 8.589470115764314, 'News': 7.656253454329688, 'Western': 6.89487618870411, 'Family': 6.7140542849939, 'Adventure': 6.344596505508933, 'Horror': 5.030673144060655, 'War': 4.993670635520623, 'Comedy': 4.712146910549652, 'Animation': 3.7725108403126306, 'Sci-Fi': 3.5793422856710535, 'Fantasy': 3.3641137681498856, 'Musical': 3.1209962981619324, 'History': 2.7463848068284613, 'Music': 2.526727428685782, 'Short': 2.5184989676071456, 'Crime': 2.4363071459013765, 'Adult': 2.3749277587591022, 'Biography': 2.004864430859076, 'Drama': 1.6880324294747828, 'Thriller': 1.4023923701518848, 'Sport': 0.7568143456029797}","Mystery: 9.89, Documentary: 9.13, Action: 8.76, None: 8.75, Film-Noir: 8.59, News: 7.66, Western: 6.89, Family: 6.71, Adventure: 6.34, Horror: 5.03, War: 4.99, Comedy: 4.71, Animation: 3.77, Sci-Fi: 3.58, Fantasy: 3.36, Musical: 3.12, History: 2.75, Music: 2.53, Short: 2.52, Crime: 2.44, Adult: 2.37, Biography: 2.00, Drama: 1.69, Thriller: 1.40, Sport: 0.76"
7,tt0071502,Arabian Nights,"In ancient Arabia, a beautiful slave girl chooses a youth to be her new master, then she is kidnapped and they must search for each other. Stories are told within stories: love, travel and the whims of destiny.Rich with exotic tales of slaves and kings, potions, betrayals, demons and, most of all, love and lovemaking in all its myriad forms. Mysterious and liberating, this is an exquisitely dreamlike and adult interpretation of the original folk tales. —Ferry Silitonga","['Comedy', 'Drama', 'Fantasy', 'History', 'Romance']","{'Animation': 9.938721027644114, 'History': 9.857744790208246, 'Family': 9.67776946227609, 'Sport': 9.619195573676727, 'Adventure': 8.06038558783342, 'Short': 7.563358036237729, 'War': 6.584117619509645, 'None': 6.292199095272729, 'Documentary': 6.046491593992015, 'Western': 5.544768276776999, 'Musical': 5.129524956189073, 'Crime': 5.075711791472037, 'Action': 5.024460112255885, 'Music': 4.226844052711066, 'Comedy': 3.8190016412883376, 'Film-Noir': 3.6780059181665568, 'Adult': 3.530260369317708, 'Sci-Fi': 2.883470242118876, 'Mystery': 2.592701205586725, 'Drama': 1.8730272636197576, 'Biography': 1.7731867904838805, 'Fantasy': 1.7099702124415772, 'Horror': 0.21709115860843786, 'News': 0.19589410020035336, 'Thriller': 0.19059957238565906}","Animation: 9.94, History: 9.86, Family: 9.68, Sport: 9.62, Adventure: 8.06, Short: 7.56, War: 6.58, None: 6.29, Documentary: 6.05, Western: 5.54, Musical: 5.13, Crime: 5.08, Action: 5.02, Music: 4.23, Comedy: 3.82, Film-Noir: 3.68, Adult: 3.53, Sci-Fi: 2.88, Mystery: 2.59, Drama: 1.87, Biography: 1.77, Fantasy: 1.71, Horror: 0.22, News: 0.20, Thriller: 0.19"
8,tt0080855,Heaven's Gate,"During the Johnson County War in 1890 Wyoming, a sheriff born into wealth does his best to protect immigrant farmers from rich cattle interests.In 1890 Wyoming, James Averill is the Sheriff of Johnson County, which is largely inhabited by foreign immigrants. The wealthy cattle owners view the immigrant farmers as a nuisance and hindrance to them enlarging their own land. The cattlemen's association, the Wyoming Stock Growers Association, effectively declares war on the immigrant farmers and gets the state government's blessing. They assemble an army of guns-for-hire and, backed by the U.S. Cavalry, set out to rid the state of the immigrants. James Averill's heart is with the immigrants, but he doesn't think they have a chance of winning the inevitable war. —grantss","['Adventure', 'Drama', 'Western']","{'Western': 8.806807572836584, 'Biography': 7.961485645430043, 'Musical': 7.836729071231443, 'Adult': 7.5853840386265325, 'Crime': 6.305079041479652, 'Drama': 5.584828066982139, 'News': 5.553054566252758, 'Family': 5.512812157820459, 'Horror': 5.476253761319604, 'Thriller': 5.346227011716136, 'Short': 5.299431332649533, 'Documentary': 5.172899936602974, 'Film-Noir': 5.03715182515791, 'Sport': 4.932815259705024, 'Comedy': 4.571621210332847, 'Music': 3.746824838150701, 'Mystery': 3.512347879137432, 'Fantasy': 3.3435053786053945, 'None': 1.5848567998678842, 'Action': 1.4637422781316145, 'Adventure': 1.3024229864736803, 'War': 1.272265804347018, 'Sci-Fi': 1.2180293669348685, 'Animation': 1.067557922402882, 'History': 1.0501940253702946}","Western: 8.81, Biography: 7.96, Musical: 7.84, Adult: 7.59, Crime: 6.31, Drama: 5.58, News: 5.55, Family: 5.51, Horror: 5.48, Thriller: 5.35, Short: 5.30, Documentary: 5.17, Film-Noir: 5.04, Sport: 4.93, Comedy: 4.57, Music: 3.75, Mystery: 3.51, Fantasy: 3.34, None: 1.58, Action: 1.46, Adventure: 1.30, War: 1.27, Sci-Fi: 1.22, Animation: 1.07, History: 1.05"
9,tt0065777,The Garden of the Finzi-Continis,"The story of the Finzi-Continis, a noble family of Ferrara, during the Jewish persecution in Italy's 1930s.Mussolini's Italy, late 1930s: the Finzi-Contini are one of the leading wealthy Jewish families. Their adult children gather friends for tennis and parties at their lovely grounds, with the rest of the world at bay, while politics close in. —OJT","['Drama', 'History', 'War']","{'Animation': 9.747366291687245, 'Documentary': 9.48203676947903, 'Adventure': 9.341742830625385, 'Biography': 8.727506930607824, 'None': 8.420579939089963, 'Film-Noir': 8.375083224747135, 'Sport': 7.933830530239834, 'Thriller': 5.835273823252595, 'Fantasy': 5.41005735356611, 'Mystery': 5.056600661298995, 'History': 4.426833933774716, 'Action': 4.1589596484681834, 'Crime': 3.556437737851436, 'Musical': 3.3522045791733146, 'News': 3.3000629569924445, 'Family': 3.0816081029135924, 'Comedy': 2.8534413353657753, 'Drama': 2.7796315964209084, 'Western': 1.9384900005337857, 'Short': 1.6122323289209828, 'Horror': 1.5963181016954786, 'War': 1.5661491597470822, 'Music': 1.04786774159355, 'Sci-Fi': 0.8362628441078013, 'Adult': 0.3411316813772336}","Animation: 9.75, Documentary: 9.48, Adventure: 9.34, Biography: 8.73, None: 8.42, Film-Noir: 8.38, Sport: 7.93, Thriller: 5.84, Fantasy: 5.41, Mystery: 5.06, History: 4.43, Action: 4.16, Crime: 3.56, Musical: 3.35, News: 3.30, Family: 3.08, Comedy: 2.85, Drama: 2.78, Western: 1.94, Short: 1.61, Horror: 1.60, War: 1.57, Music: 1.05, Sci-Fi: 0.84, Adult: 0.34"
