,IMBb ID,Title,Storyline,Genres
0,tt0087803,1984,"Based on George Orwell's novel. In a totalitarian future society, Winston Smith, whose work is re-writing history, tries to rebel. He meets a kindred spirit named Julia and they fall into a love affair. Sir Richard Burton's final film.Longing for freedom, the lowly bureaucrat of the Ministry of Truth, Winston Smith, summons up the courage to write down his unspoken desires in his little secret diary. Serving silently at the pleasure of the grim, autocratic hyper-state of Oceania, Smith knows that the English Socialist Party's supreme leader, the omnipotent Big Brother, watches his every move, condemning the already terrified people into a life of slavery. Under those dire circumstances--as the totalitarian government's suffocating stranglehold tightens more and more--Julia, another equally seditious party member, crosses paths with Winston, and a dangerous clandestine affair begins. Now, there's no turning back, and, sooner or later, the illicit couple will have to pay for its hideous crimes against the dictatorial state. What makes a good citizen? —Nick Riganas","['Drama', 'Sci-Fi']"
1,tt0065622,The Decameron,"An adaptation of nine stories from Boccaccio's ""Decameron"".An adaptation of nine stories from Bocaccio's ""Decameron"": **** Segment 1: A young man from Perugia is swindled twice in Naples, but ends up rich; **** Segment 2: A man poses as a deaf-mute in a convent of curious nuns; **** Segment 3: A woman must hide her lover when her husband comes home early; **** Segment 4: A scoundrel fools a priest on his deathbed; **** Segment 5: Three brothers take revenge on their sister's lover; **** Segment 6: A young girl sleeps on the roof to meet her boyfriend at night; **** Segment 7: A group of painters wait for inspiration; **** Segment 8: A crafty priest attempts to seduce his friend's wife; **** Segment 9: Two friends make a pact to find out what happens after death. —Philip Brubaker <coda@nando.net>","['Comedy', 'Drama', 'History', 'Romance']"
2,tt0085694,The House on Sorority Row,"After a seemingly innocent prank goes horribly wrong, a group of sorority sisters are stalked and murdered one by one in their sorority house while throwing a party to celebrate their graduation.A group of girls staying at a sorority house clash with the house's owner, who wants them out. They decide to play a prank on her, but it goes awry and she winds up dead. Panicking, the girls try to hide the body, but someone (or something) witnessed the crime and begins to stalk them. —Anonymous","['Horror', 'Mystery', 'Thriller']"
3,tt0118528,12 Angry Men,"Twelve men must decide the fate of one when one juror objects to the jury's decision.Made for cable television remake of the 1957 classic about twelve jurors quick to condemn a Latino youth on trial for murdering his father before reviewing the evidence. Juror #8 holds out with a verdict of not guilty, thus setting the stage for arguments and reasons why or why not the boy may be guilty. —Humberto Amador","['Crime', 'Drama']"
4,tt0059125,Dr. Terror's House of Horrors,"Aboard a British train, mysterious fortune teller Dr. Schreck uses tarot cards to read the futures of five fellow passengers.Five strangers board a train and are joined by a mysterious fortune teller who offers to read their Tarot cards. Five separate stories unfold: An architect returns to his ancestral home to find a werewolf out for revenge; a doctor suspects his new wife is a vampire; an intelligent vine takes over a house; a jazz musician plagiarizes music from a voodoo ceremony; a pompous art critic is pursued by a disembodied hand. —Col Needham <col@imdb.com>",['Horror']
5,tt0117191,No One Would Tell,"A shy high school student's seemingly perfect relationship with a popular jock quickly turns abusive and dangerous.Shy sixteen-year-old Stacy Collins can't believe that the most popular guy in school, an attractive athlete named Bobby Tennison, is interested in her. At first she is flattered by his constant attention, but then he becomes possessive and jealous, telling her who she can speak to and what she can wear. Threats escalate into violence when he thinks she has stepped out of line. Soon she is walking on egg shells and living in fear. Having seen the tell-tale bruises, her best friend convinces her to break things off with him, but in a moment of weakness, she goes to meet him. —Echo Bridge Home Entertainment","['Biography', 'Crime', 'Drama', 'Sport', 'Thriller']"
6,tt0066518,The Vampire Lovers,"Seductive vampire Carmilla Karnstein and her family target the beautiful and the rich in a remote area of late eighteenth-century Gemany.The Countess is called away to tend a sick friend and imposes on the General to accept her daughter Marcilla as a houseguest. Some of the villagers begin dying, however, and the General's daughter Laura soon gets weak and pale, but Marcilla is there to comfort her. The villagers begin whispering about vampires as Marcilla finds another family on which to impose herself. The pattern repeats as Emma gets ill, but the General cannot rest, and seeks the advice of Baron Hartog, who once dealt a decisive blow against a family of vampires. Well, almost. —Ed Sutton <esutton@mindspring.com>",['Horror']
7,tt0071502,Arabian Nights,"In ancient Arabia, a beautiful slave girl chooses a youth to be her new master, then she is kidnapped and they must search for each other. Stories are told within stories: love, travel and the whims of destiny.Rich with exotic tales of slaves and kings, potions, betrayals, demons and, most of all, love and lovemaking in all its myriad forms. Mysterious and liberating, this is an exquisitely dreamlike and adult interpretation of the original folk tales. —Ferry Silitonga","['Comedy', 'Drama', 'Fantasy', 'History', 'Romance']"
8,tt0080855,Heaven's Gate,"During the Johnson County War in 1890 Wyoming, a sheriff born into wealth does his best to protect immigrant farmers from rich cattle interests.In 1890 Wyoming, James Averill is the Sheriff of Johnson County, which is largely inhabited by foreign immigrants. The wealthy cattle owners view the immigrant farmers as a nuisance and hindrance to them enlarging their own land. The cattlemen's association, the Wyoming Stock Growers Association, effectively declares war on the immigrant farmers and gets the state government's blessing. They assemble an army of guns-for-hire and, backed by the U.S. Cavalry, set out to rid the state of the immigrants. James Averill's heart is with the immigrants, but he doesn't think they have a chance of winning the inevitable war. —grantss","['Adventure', 'Drama', 'Western']"
9,tt0065777,The Garden of the Finzi-Continis,"The story of the Finzi-Continis, a noble family of Ferrara, during the Jewish persecution in Italy's 1930s.Mussolini's Italy, late 1930s: the Finzi-Contini are one of the leading wealthy Jewish families. Their adult children gather friends for tennis and parties at their lovely grounds, with the rest of the world at bay, while politics close in. —OJT","['Drama', 'History', 'War']"
10,tt0058777,Zulu,"Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.In 1879 Zululand, South Africa, the British are fighting the Zulus, and one of their columns has just been wiped out at Isandlwana. The Zulus next fix their sights on the small British outpost at Rorke's Drift. At the outpost are 150 British troops under the command of Lieutenants Bromhead and Chard. In the next few days, these 150 troops will fight about 4,000 Zulus in one of the most courageous battles in history. —grantss","['Drama', 'History', 'War']"
