,IMBb ID,Title,Storyline,Genres,genre_scores
0,tt0087803,1984,"Based on George Orwell's novel. In a totalitarian future society, Winston Smith, whose work is re-writing history, tries to rebel. He meets a kindred spirit named Julia and they fall into a love affair. Sir Richard Burton's final film.Longing for freedom, the lowly bureaucrat of the Ministry of Truth, Winston Smith, summons up the courage to write down his unspoken desires in his little secret diary. Serving silently at the pleasure of the grim, autocratic hyper-state of Oceania, Smith knows that the English Socialist Party's supreme leader, the omnipotent Big Brother, watches his every move, condemning the already terrified people into a life of slavery. Under those dire circumstances--as the totalitarian government's suffocating stranglehold tightens more and more--Julia, another equally seditious party member, crosses paths with Winston, and a dangerous clandestine affair begins. Now, there's no turning back, and, sooner or later, the illicit couple will have to pay for its hideous crimes against the dictatorial state. What makes a good citizen? —Nick Riganas","['Drama', 'Sci-Fi']","{'Crime': 10.0, 'Comedy': 9.99233959042741, 'Drama': 9.6956188418653, 'Documentary': 0.0036200104224044867, 'Thriller': 0.0006380582842504156, 'Family': 0.00037874874249212967, 'Biography': 0.00032828064078363104, 'Action': 5.758696378939954e-06, 'Mystery': 5.023984038224881e-06, 'Short': 7.426509992949147e-07, 'Sci-Fi': 4.855713597908767e-07, 'Film-Noir': 6.958987940524391e-08, 'Western': 5.481177260771889e-08, 'Adult': 1.2666613466178219e-08, 'None': 5.770884720321583e-09, 'Sport': 2.190318250994392e-09, 'Fantasy': 1.3781109329167173e-09, 'Horror': 4.739976748852435e-10, 'Adventure': 2.815787641378097e-10, 'News': 8.963322108200049e-12, 'Musical': 3.0669410991333093e-13, 'Music': 2.1382277687069953e-13, 'History': 3.563241876835778e-14, 'War': 1.743020583854723e-17, 'Animation': 0.0}"
1,tt0065622,The Decameron,"An adaptation of nine stories from Boccaccio's ""Decameron"".An adaptation of nine stories from Bocaccio's ""Decameron"": **** Segment 1: A young man from Perugia is swindled twice in Naples, but ends up rich; **** Segment 2: A man poses as a deaf-mute in a convent of curious nuns; **** Segment 3: A woman must hide her lover when her husband comes home early; **** Segment 4: A scoundrel fools a priest on his deathbed; **** Segment 5: Three brothers take revenge on their sister's lover; **** Segment 6: A young girl sleeps on the roof to meet her boyfriend at night; **** Segment 7: A group of painters wait for inspiration; **** Segment 8: A crafty priest attempts to seduce his friend's wife; **** Segment 9: Two friends make a pact to find out what happens after death. —Philip Brubaker <coda@nando.net>","['Comedy', 'Drama', 'History', 'Romance']","{'Horror': 10.0, 'Comedy': 8.179475338017577, 'Mystery': 1.6389122149158881, 'Drama': 0.2982324279715802, 'Thriller': 0.009313741051853884, 'Sci-Fi': 0.0051381757955481265, 'Fantasy': 0.00023057979108399236, 'Short': 0.000169799324238363, 'Crime': 1.8676670846541876e-06, 'Action': 5.273961325624007e-08, 'Western': 1.719610990707976e-08, 'Adventure': 1.1481700247410997e-08, 'None': 1.0249697256346625e-08, 'Family': 5.808261194182524e-10, 'Film-Noir': 2.0229694756740566e-11, 'Adult': 3.709357608813682e-12, 'Musical': 1.5913934999652489e-12, 'Animation': 6.983994679195628e-13, 'Documentary': 4.0264577029193066e-14, 'War': 3.2237978008080536e-19, 'Biography': 8.221169899274948e-21, 'Music': 1.486527167935942e-21, 'Sport': 7.997914296612367e-23, 'News': 4.973107672172427e-23, 'History': 0.0}"
2,tt0085694,The House on Sorority Row,"After a seemingly innocent prank goes horribly wrong, a group of sorority sisters are stalked and murdered one by one in their sorority house while throwing a party to celebrate their graduation.A group of girls staying at a sorority house clash with the house's owner, who wants them out. They decide to play a prank on her, but it goes awry and she winds up dead. Panicking, the girls try to hide the body, but someone (or something) witnessed the crime and begins to stalk them. —Anonymous","['Horror', 'Mystery', 'Thriller']","{'Horror': 10.0, 'Comedy': 9.988764673161606, 'Thriller': 8.895373470156077, 'Crime': 0.30381279867586586, 'Mystery': 0.05144943442774998, 'Adult': 4.598616163492933e-06, 'Drama': 9.67056045807105e-07, 'None': 3.2381016623230626e-07, 'Sci-Fi': 2.0795399385740427e-07, 'Action': 1.4099986364574754e-08, 'Adventure': 3.540808461912796e-09, 'Fantasy': 2.876702950440093e-09, 'Short': 1.419555900051253e-09, 'Documentary': 7.793286283470788e-10, 'Music': 7.626776037265038e-11, 'Film-Noir': 7.30720209537473e-11, 'Musical': 1.0453331868622916e-11, 'Family': 2.6850883239351238e-12, 'Western': 1.1034445323916444e-13, 'Animation': 2.1697627677628128e-14, 'Sport': 1.2326105265357771e-15, 'News': 3.116610759142293e-16, 'War': 3.845408764135687e-21, 'Biography': 1.6063411447365357e-21, 'History': 0.0}"
3,tt0118528,12 Angry Men,"Twelve men must decide the fate of one when one juror objects to the jury's decision.Made for cable television remake of the 1957 classic about twelve jurors quick to condemn a Latino youth on trial for murdering his father before reviewing the evidence. Juror #8 holds out with a verdict of not guilty, thus setting the stage for arguments and reasons why or why not the boy may be guilty. —Humberto Amador","['Crime', 'Drama']","{'Crime': 10.0, 'Drama': 0.2522675918424312, 'Adventure': 0.23134203955972527, 'Comedy': 0.09614111395182509, 'Family': 0.018779363967936814, 'Biography': 7.194221300575676e-05, 'Mystery': 1.3618863653274369e-05, 'Western': 1.2638586645744811e-05, 'Documentary': 5.715466582895984e-06, 'Action': 2.9427046271080053e-06, 'Musical': 2.1398405416399463e-06, 'Music': 1.9327202398420325e-06, 'None': 1.988126091414747e-08, 'Short': 1.0845456707837886e-08, 'Thriller': 6.22696452795102e-09, 'Film-Noir': 1.1187418300704823e-09, 'Sport': 8.289889368638481e-10, 'Fantasy': 9.538959977952371e-11, 'Animation': 1.1826515039145249e-11, 'History': 4.181704445845868e-12, 'Horror': 3.742640348726237e-12, 'Adult': 1.3848910192293495e-13, 'War': 1.2651716953626945e-16, 'Sci-Fi': 2.4370717448412975e-18, 'News': 0.0}"
4,tt0059125,Dr. Terror's House of Horrors,"Aboard a British train, mysterious fortune teller Dr. Schreck uses tarot cards to read the futures of five fellow passengers.Five strangers board a train and are joined by a mysterious fortune teller who offers to read their Tarot cards. Five separate stories unfold: An architect returns to his ancestral home to find a werewolf out for revenge; a doctor suspects his new wife is a vampire; an intelligent vine takes over a house; a jazz musician plagiarizes music from a voodoo ceremony; a pompous art critic is pursued by a disembodied hand. —Col Needham <col@imdb.com>",['Horror'],"{'Horror': 10.0, 'Fantasy': 8.275509304954872, 'Short': 4.683419380430851, 'Comedy': 0.4017891114218957, 'Drama': 0.05189295082333424, 'Thriller': 0.01032916332767546, 'Adventure': 0.0018453640814232294, 'Mystery': 0.0006965377469108269, 'Crime': 0.0003588521247545419, 'Sci-Fi': 0.0001080314450469019, 'Western': 7.7922628971756e-06, 'Action': 1.3228213832507933e-06, 'Film-Noir': 6.49405542552737e-07, 'Musical': 1.5225881796326515e-07, 'None': 8.789280875256317e-09, 'Animation': 5.455213437351323e-09, 'Family': 1.311662532083669e-10, 'Adult': 6.145827022885037e-13, 'Documentary': 2.8333176780904117e-14, 'Music': 2.712185617522267e-14, 'Sport': 3.603187970026859e-16, 'Biography': 7.805293006766258e-17, 'War': 1.6183346566580857e-19, 'News': 8.65243382411086e-23, 'History': 0.0}"
5,tt0117191,No One Would Tell,"A shy high school student's seemingly perfect relationship with a popular jock quickly turns abusive and dangerous.Shy sixteen-year-old Stacy Collins can't believe that the most popular guy in school, an attractive athlete named Bobby Tennison, is interested in her. At first she is flattered by his constant attention, but then he becomes possessive and jealous, telling her who she can speak to and what she can wear. Threats escalate into violence when he thinks she has stepped out of line. Soon she is walking on egg shells and living in fear. Having seen the tell-tale bruises, her best friend convinces her to break things off with him, but in a moment of weakness, she goes to meet him. —Echo Bridge Home Entertainment","['Biography', 'Crime', 'Drama', 'Sport', 'Thriller']","{'Mystery': 10.0, 'Thriller': 0.6897622576135268, 'Drama': 0.2942393436120732, 'Horror': 0.016830039051960843, 'Comedy': 7.049005224110971e-05, 'Short': 3.735097375087122e-05, 'Crime': 1.4231524487800172e-07, 'Family': 5.6537872650430094e-08, 'Fantasy': 7.623250878368845e-09, 'Action': 2.7246744916608737e-12, 'Sport': 1.8906918273074915e-12, 'None': 1.5928238619970662e-12, 'Film-Noir': 1.171805270078225e-12, 'Western': 5.142519811063482e-13, 'Sci-Fi': 1.1954987173919884e-15, 'Adult': 1.161522975683358e-15, 'Documentary': 5.012331452752938e-16, 'Adventure': 4.79019505074419e-16, 'War': 2.61657250108677e-16, 'Music': 2.530432564932149e-18, 'Biography': 5.937674050324524e-20, 'Musical': 3.22834020544865e-22, 'Animation': 6.2112790300109615e-24, 'News': 5.20866688436362e-29, 'History': 0.0}"
6,tt0066518,The Vampire Lovers,"Seductive vampire Carmilla Karnstein and her family target the beautiful and the rich in a remote area of late eighteenth-century Gemany.The Countess is called away to tend a sick friend and imposes on the General to accept her daughter Marcilla as a houseguest. Some of the villagers begin dying, however, and the General's daughter Laura soon gets weak and pale, but Marcilla is there to comfort her. The villagers begin whispering about vampires as Marcilla finds another family on which to impose herself. The pattern repeats as Emma gets ill, but the General cannot rest, and seeks the advice of Baron Hartog, who once dealt a decisive blow against a family of vampires. Well, almost. —Ed Sutton <esutton@mindspring.com>",['Horror'],"{'Horror': 10.0, 'Fantasy': 6.712591542489078, 'Comedy': 0.20865931552152203, 'Drama': 0.042651940892099754, 'Thriller': 0.0014906034279177516, 'Mystery': 0.0004424920425402788, 'Short': 1.5145481808668644e-07, 'Adventure': 3.887715812040076e-08, 'Western': 2.3980595035550226e-08, 'Animation': 1.5643031930003808e-08, 'Crime': 8.087852902130073e-09, 'Family': 6.345086630637283e-11, 'Action': 1.156209526072142e-11, 'None': 1.6646106817605048e-12, 'Sci-Fi': 1.2408588567746186e-13, 'Documentary': 1.1534215013117634e-14, 'Film-Noir': 1.2038509276345458e-15, 'Musical': 2.75964869547347e-16, 'Adult': 1.8887566055147734e-16, 'Biography': 1.232018122391865e-16, 'Sport': 6.208244511899314e-18, 'War': 1.6094837991606192e-19, 'History': 1.848367095392868e-20, 'Music': 1.3984010162963703e-21, 'News': 0.0}"
7,tt0071502,Arabian Nights,"In ancient Arabia, a beautiful slave girl chooses a youth to be her new master, then she is kidnapped and they must search for each other. Stories are told within stories: love, travel and the whims of destiny.Rich with exotic tales of slaves and kings, potions, betrayals, demons and, most of all, love and lovemaking in all its myriad forms. Mysterious and liberating, this is an exquisitely dreamlike and adult interpretation of the original folk tales. —Ferry Silitonga","['Comedy', 'Drama', 'Fantasy', 'History', 'Romance']","{'Adventure': 10.0, 'Drama': 2.049190720151407, 'Fantasy': 0.29800368428459295, 'Horror': 0.00017985604959173772, 'Family': 1.9112560277215233e-05, 'Thriller': 1.5387784558751973e-05, 'Mystery': 3.488224276799767e-06, 'Action': 1.0394632839555811e-06, 'Comedy': 2.597808513608641e-07, 'Western': 8.697635868487071e-08, 'None': 7.204805277736148e-08, 'War': 3.2077274280604103e-09, 'Short': 2.6570079747711418e-09, 'Crime': 4.822738379963602e-10, 'History': 4.517737914952263e-10, 'Animation': 1.6529445146026697e-10, 'Documentary': 6.707232141772511e-12, 'Biography': 8.819222678455373e-14, 'Musical': 1.03350467434427e-14, 'Sci-Fi': 8.623592226528482e-17, 'Film-Noir': 6.4209827065884354e-18, 'Music': 2.446946495322408e-18, 'Sport': 2.614511591528503e-19, 'Adult': 9.169171780269973e-22, 'News': 0.0}"
8,tt0080855,Heaven's Gate,"During the Johnson County War in 1890 Wyoming, a sheriff born into wealth does his best to protect immigrant farmers from rich cattle interests.In 1890 Wyoming, James Averill is the Sheriff of Johnson County, which is largely inhabited by foreign immigrants. The wealthy cattle owners view the immigrant farmers as a nuisance and hindrance to them enlarging their own land. The cattlemen's association, the Wyoming Stock Growers Association, effectively declares war on the immigrant farmers and gets the state government's blessing. They assemble an army of guns-for-hire and, backed by the U.S. Cavalry, set out to rid the state of the immigrants. James Averill's heart is with the immigrants, but he doesn't think they have a chance of winning the inevitable war. —grantss","['Adventure', 'Drama', 'Western']","{'Western': 10.0, 'Thriller': 0.014027988072484732, 'Action': 0.0005914928624406457, 'Family': 1.6352888678738964e-05, 'Documentary': 6.947519892719356e-07, 'Drama': 2.0189533600500909e-07, 'War': 8.567411668991554e-08, 'Crime': 7.676602409301124e-11, 'Adventure': 4.397410387213528e-11, 'Biography': 4.088803080837254e-11, 'Music': 7.358712163924016e-12, 'Comedy': 2.9082671600816204e-12, 'Film-Noir': 2.4433690273415037e-13, 'History': 5.5291041249569974e-14, 'Horror': 3.5930836925816794e-14, 'Sci-Fi': 1.7563808378872436e-14, 'Short': 1.4995001765786714e-15, 'None': 1.2067220472201404e-15, 'Fantasy': 4.6053895675967005e-18, 'Mystery': 2.7295608147432874e-18, 'Sport': 1.3512821050693154e-18, 'Adult': 5.2086037332323295e-21, 'Animation': 3.821566138106798e-21, 'Musical': 8.118707124903353e-26, 'News': 0.0}"
9,tt0065777,The Garden of the Finzi-Continis,"The story of the Finzi-Continis, a noble family of Ferrara, during the Jewish persecution in Italy's 1930s.Mussolini's Italy, late 1930s: the Finzi-Contini are one of the leading wealthy Jewish families. Their adult children gather friends for tennis and parties at their lovely grounds, with the rest of the world at bay, while politics close in. —OJT","['Drama', 'History', 'War']","{'History': 10.0, 'War': 9.99963641166687, 'Drama': 9.999066591262817, 'Documentary': 0.13272319920361042, 'Biography': 1.0528351594984997e-05, 'Crime': 5.535723630600842e-06, 'Comedy': 2.491259465386974e-06, 'Adventure': 2.3612494715052885e-06, 'Action': 2.60470383040001e-07, 'Horror': 2.3981323593602332e-08, 'Fantasy': 2.7907878785701783e-09, 'Short': 5.001212291519401e-10, 'Thriller': 1.4570773407246485e-10, 'Sport': 4.7854498141653317e-11, 'Family': 1.65052672047865e-11, 'News': 8.48876470390574e-12, 'Mystery': 4.336587783472253e-12, 'None': 8.980820108515101e-14, 'Sci-Fi': 1.1792412531586152e-14, 'Western': 6.855766872134161e-15, 'Adult': 6.073631135202254e-17, 'Music': 3.618428736099812e-19, 'Musical': 2.4743900246923493e-21, 'Film-Noir': 2.211470384264621e-21, 'Animation': 0.0}"
